Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.2279415130615234,0.022006407380104,2.338214635848999,-0.040760160512490984,0.035173743919187705,-0.029791358599041473,0.017765974625945,-0.9593799710273744,-0.0214549154043197,-0.2807387709617615,33703.0,30535.0,26539.0,32523.0,3.2271430492401123,0.0229055080562829,2.33715558052063,-0.03767222430847994,0.028256240681124867,-0.02995611068722326,0.0167284477502107,-0.9591972827911376,-0.0206289328634738,-0.2814877927303314
3.2271430492401123,0.0229055080562829,2.33715558052063,-0.03767222430847994,0.028256240681124867,-0.02995611068722326,0.0167284477502107,-0.9591972827911376,-0.0206289328634738,-0.2814877927303314,31194.0,31132.0,29078.0,31896.0,3.226348876953125,0.0232205837965011,2.336920499801636,-0.04784828251283102,0.0322713419311339,-0.021545932853129557,0.0168455466628074,-0.9588757753372192,-0.0252513978630304,-0.2821983695030212
3.226348876953125,0.0232205837965011,2.336920499801636,-0.04784828251283102,0.0322713419311339,-0.021545932853129557,0.0168455466628074,-0.9588757753372192,-0.0252513978630304,-0.2821983695030212,28636.0,34024.0,31834.0,28806.0,3.2251312732696533,0.024269388988614,2.3362457752227783,-0.05119214248843207,0.026639943372751107,-0.021568315674429073,0.0135092996060848,-0.9591718316078186,-0.0237243790179491,-0.2815031111240387
3.2251312732696533,0.024269388988614,2.3362457752227783,-0.05119214248843207,0.026639943372751107,-0.021568315674429073,0.0135092996060848,-0.9591718316078186,-0.0237243790179491,-0.2815031111240387,31243.0,34023.0,29093.0,28941.0,3.22419810295105,0.0243516191840171,2.336009740829468,-0.05190439589625839,0.053458976299867955,-0.026007083053301017,0.0200526751577854,-0.960069179534912,-0.0209110975265502,-0.2782585620880127
3.22419810295105,0.0243516191840171,2.336009740829468,-0.05190439589625839,0.053458976299867955,-0.026007083053301017,0.0200526751577854,-0.960069179534912,-0.0209110975265502,-0.2782585620880127,29425.0,30085.0,31021.0,32769.0,3.2229561805725098,0.0265275947749614,2.335151195526123,-0.048921647518227473,0.08095544346867412,-0.03903491850908836,0.0147293964400887,-0.9591361880302428,-0.0272657517343759,-0.2812427580356598
3.2229561805725098,0.0265275947749614,2.335151195526123,-0.048921647518227473,0.08095544346867412,-0.03903491850908836,0.0147293964400887,-0.9591361880302428,-0.0272657517343759,-0.2812427580356598,29296.0,29416.0,31950.0,32638.0,3.2221176624298096,0.0277848690748214,2.3343393802642822,-0.05385825277194556,0.08142611330474814,-0.03878032457195957,0.0102746067568659,-0.959485650062561,-0.0252642631530761,-0.2804345488548279
3.2221176624298096,0.0277848690748214,2.3343393802642822,-0.05385825277194556,0.08142611330474814,-0.03878032457195957,0.0102746067568659,-0.959485650062561,-0.0252642631530761,-0.2804345488548279,30323.0,32267.0,30683.0,30027.0,3.2206804752349854,0.0299672894179821,2.333495616912842,-0.05703635938482421,0.08687074398163219,-0.0349031878607704,0.0094110807403922,-0.959306538105011,-0.0246651768684387,-0.2811298668384552
3.2206804752349854,0.0299672894179821,2.333495616912842,-0.05703635938482421,0.08687074398163219,-0.0349031878607704,0.0094110807403922,-0.959306538105011,-0.0246651768684387,-0.2811298668384552,32381.0,35401.0,28775.0,26743.0,3.219719171524048,0.0314381644129753,2.332870483398437,-0.06103791855112206,0.09342446184207964,-0.03640030828116636,0.0111922658979892,-0.9592382907867432,-0.0251903068274259,-0.2812510132789612
3.219719171524048,0.0314381644129753,2.332870483398437,-0.06103791855112206,0.09342446184207964,-0.03640030828116636,0.0111922658979892,-0.9592382907867432,-0.0251903068274259,-0.2812510132789612,32867.0,35271.0,28783.0,26379.0,3.218106508255005,0.0339069850742816,2.3319594860076904,-0.06181374052836475,0.09985405593657093,-0.03686095499650577,0.0145032219588756,-0.959356725215912,-0.0272890459746122,-0.2804991006851196
3.218106508255005,0.0339069850742816,2.3319594860076904,-0.06181374052836475,0.09985405593657093,-0.03686095499650577,0.0145032219588756,-0.959356725215912,-0.0272890459746122,-0.2804991006851196,29919.0,31893.0,31373.0,30115.0,3.2170891761779785,0.0356994643807411,2.3312973976135254,-0.06894364134871012,0.11920588551150801,-0.03229978562265501,0.0153931407257914,-0.9595314860343932,-0.0285283215343952,-0.2797295153141022
3.2170891761779785,0.0356994643807411,2.3312973976135254,-0.06894364134871012,0.11920588551150801,-0.03229978562265501,0.0153931407257914,-0.9595314860343932,-0.0285283215343952,-0.2797295153141022,27618.0,29104.0,33680.0,32898.0,3.215235948562622,0.0388745106756687,2.3305912017822266,-0.08961033012445796,0.15717665096067213,-0.036706442874844925,0.0137267112731933,-0.95993834733963,-0.0287396386265754,-0.278395414352417
3.215235948562622,0.0388745106756687,2.3305912017822266,-0.08961033012445796,0.15717665096067213,-0.036706442874844925,0.0137267112731933,-0.95993834733963,-0.0287396386265754,-0.278395414352417,27754.0,29148.0,33516.0,32882.0,3.2133326530456543,0.0422945283353328,2.32975435256958,-0.07433406015638866,0.13220142853102457,-0.03256181453952678,0.010191855020821,-0.959540605545044,-0.0292166341096162,-0.2798648476600647
3.2133326530456543,0.0422945283353328,2.32975435256958,-0.07433406015638866,0.13220142853102457,-0.03256181453952678,0.010191855020821,-0.959540605545044,-0.0292166341096162,-0.2798648476600647,28806.0,29816.0,32306.0,32372.0,3.21204686164856,0.0445453785359859,2.3291943073272705,-0.07650488529847621,0.1326491041599529,-0.038910336517616884,0.0077164699323475,-0.960004985332489,-0.0244863852858543,-0.2788032591342926
3.21204686164856,0.0445453785359859,2.3291943073272705,-0.07650488529847621,0.1326491041599529,-0.038910336517616884,0.0077164699323475,-0.960004985332489,-0.0244863852858543,-0.2788032591342926,30569.0,32833.0,30191.0,29707.0,3.2101125717163086,0.0478793010115623,2.3281235694885254,-0.07767596716108471,0.14077086359999935,-0.03920498892181001,0.006384901702404,-0.9600474238395692,-0.021618016064167,-0.2789281904697418
3.2101125717163086,0.0478793010115623,2.3281235694885254,-0.07767596716108471,0.14077086359999935,-0.03920498892181001,0.006384901702404,-0.9600474238395692,-0.021618016064167,-0.2789281904697418,31102.0,34714.0,29486.0,27998.0,3.2088310718536377,0.0503671206533908,2.32756781578064,-0.07870616160225552,0.1457135153759801,-0.036509052187007285,0.0056892917491495,-0.9597970843315125,-0.0249185301363468,-0.2795287370681762
3.2088310718536377,0.0503671206533908,2.32756781578064,-0.07870616160225552,0.1457135153759801,-0.036509052187007285,0.0056892917491495,-0.9597970843315125,-0.0249185301363468,-0.2795287370681762,31471.0,36225.0,29001.0,26603.0,3.2069051265716557,0.0538184195756912,2.3266360759735107,-0.08044724004517434,0.1392250948362337,-0.0411788109453326,0.0088313249871134,-0.9596117734909058,-0.0252886991947889,-0.2800498008728027
3.2069051265716557,0.0538184195756912,2.3266360759735107,-0.08044724004517434,0.1392250948362337,-0.0411788109453326,0.0088313249871134,-0.9596117734909058,-0.0252886991947889,-0.2800498008728027,30315.0,33847.0,30113.0,29025.0,3.2055559158325195,0.0560350269079208,2.325891256332397,-0.08396814695929322,0.13382879976902617,-0.04139451535186822,0.0106179863214492,-0.9594523310661316,-0.0265229474753141,-0.2804198265075683
3.2055559158325195,0.0560350269079208,2.325891256332397,-0.08396814695929322,0.13382879976902617,-0.04139451535186822,0.0106179863214492,-0.9594523310661316,-0.0265229474753141,-0.2804198265075683,28071.0,31899.0,32193.0,31137.0,3.2034788131713867,0.0592789761722087,2.3249473571777344,-0.08548011432904445,0.1337216327496984,-0.04122831036658425,0.0134496260434389,-0.959354281425476,-0.0259632840752601,-0.280685693025589
3.2034788131713867,0.0592789761722087,2.3249473571777344,-0.08548011432904445,0.1337216327496984,-0.04122831036658425,0.0134496260434389,-0.959354281425476,-0.0259632840752601,-0.280685693025589,28877.0,29989.0,31593.0,32841.0,3.2020630836486816,0.0614990964531898,2.3242063522338867,-0.07067704604254743,0.11271068467664924,-0.03122836912565674,0.0117161981761455,-0.959277868270874,-0.0247348081320524,-0.2811349928379059
3.2020630836486816,0.0614990964531898,2.3242063522338867,-0.07067704604254743,0.11271068467664924,-0.03122836912565674,0.0117161981761455,-0.959277868270874,-0.0247348081320524,-0.2811349928379059,31030.0,29960.0,29234.0,33076.0,3.200596570968628,0.0638748630881309,2.323672294616699,-0.09325171955421752,0.11790186102808331,-0.039107827676964746,0.0080781793221831,-0.959196925163269,-0.0272566806524992,-0.2813063263893127
3.200596570968628,0.0638748630881309,2.323672294616699,-0.09325171955421752,0.11790186102808331,-0.039107827676964746,0.0080781793221831,-0.959196925163269,-0.0272566806524992,-0.2813063263893127,31049.0,31421.0,28919.0,31911.0,3.198269844055176,0.0662939995527267,2.322615385055542,-0.09165756952465642,0.11824499041408609,-0.03859467435216857,0.0156438834965229,-0.9585519433021544,-0.0243070423603057,-0.2834475934505462
3.198269844055176,0.0662939995527267,2.322615385055542,-0.09165756952465642,0.11824499041408609,-0.03859467435216857,0.0156438834965229,-0.9585519433021544,-0.0243070423603057,-0.2834475934505462,29818.0,32496.0,30154.0,30832.0,3.196828603744507,0.0687855929136276,2.322092294692993,-0.08711966076482724,0.12866054492827628,-0.03699537780405393,0.0094732074066996,-0.9584508538246156,-0.0295391641557216,-0.2835659086704254
3.196828603744507,0.0687855929136276,2.322092294692993,-0.08711966076482724,0.12866054492827628,-0.03699537780405393,0.0094732074066996,-0.9584508538246156,-0.0295391641557216,-0.2835659086704254,28655.0,34735.0,30719.0,29191.0,3.194683074951172,0.071619689464569,2.321099281311035,-0.08750758320329055,0.11227835097835959,-0.040495260065604555,0.0088859796524047,-0.9584935903549194,-0.0274665113538503,-0.2836490869522095
3.194683074951172,0.071619689464569,2.321099281311035,-0.08750758320329055,0.11227835097835959,-0.040495260065604555,0.0088859796524047,-0.9584935903549194,-0.0274665113538503,-0.2836490869522095,30212.0,34386.0,29226.0,29476.0,3.1932623386383057,0.0733604133129119,2.320441961288452,-0.08918107517625629,0.09734919091154515,-0.03287613816387136,0.0078158508986234,-0.9587236046791076,-0.0260851662606,-0.2830327153205871
3.1932623386383057,0.0733604133129119,2.320441961288452,-0.08918107517625629,0.09734919091154515,-0.03287613816387136,0.0078158508986234,-0.9587236046791076,-0.0260851662606,-0.2830327153205871,29847.0,33627.0,29531.0,30295.0,3.1909985542297363,0.0756365805864334,2.31974458694458,-0.08981414973726487,0.09611272583033337,-0.03228965699189956,0.011646612547338,-0.9590824842453004,-0.0222975648939609,-0.2820070683956146
3.1909985542297363,0.0756365805864334,2.31974458694458,-0.08981414973726487,0.09611272583033337,-0.03228965699189956,0.011646612547338,-0.9590824842453004,-0.0222975648939609,-0.2820070683956146,29414.0,32726.0,29928.0,31232.0,3.1895554065704346,0.0773225873708725,2.31911301612854,-0.08931826820679589,0.09315717382194455,-0.03743906222457838,0.0097859352827072,-0.9587257504463196,-0.0253567080944776,-0.2830304503440857
3.1895554065704346,0.0773225873708725,2.31911301612854,-0.08931826820679589,0.09315717382194455,-0.03743906222457838,0.0097859352827072,-0.9587257504463196,-0.0253567080944776,-0.2830304503440857,29372.0,31242.0,29808.0,32878.0,3.187344074249268,0.0794465839862823,2.318212985992432,-0.09197078272154613,0.07487744316442435,-0.03979384087309512,0.0092235691845417,-0.9582112431526184,-0.0276372525840997,-0.2845742404460907
3.187344074249268,0.0794465839862823,2.318212985992432,-0.09197078272154613,0.07487744316442435,-0.03979384087309512,0.0092235691845417,-0.9582112431526184,-0.0276372525840997,-0.2845742404460907,29884.0,30934.0,29662.0,32820.0,3.1857988834381104,0.0803867727518081,2.317488670349121,-0.089513729518373,0.08475020721780235,-0.0376773394365415,-0.0093898950144648,-0.9593722224235536,-0.0267065092921257,-0.2807196676731109
3.1857988834381104,0.0803867727518081,2.317488670349121,-0.089513729518373,0.08475020721780235,-0.0376773394365415,-0.0093898950144648,-0.9593722224235536,-0.0267065092921257,-0.2807196676731109,30277.0,31181.0,29065.0,32777.0,3.1836016178131104,0.0830388516187667,2.3166446685791016,-0.08919153574133531,0.08333780030200888,-0.023982820565016993,-0.0019520666683092,-0.9569947123527528,-0.0311317946761846,-0.2884234488010406
3.1836016178131104,0.0830388516187667,2.3166446685791016,-0.08919153574133531,0.08333780030200888,-0.023982820565016993,-0.0019520666683092,-0.9569947123527528,-0.0311317946761846,-0.2884234488010406,29525.0,32255.0,29615.0,31905.0,3.182037353515625,0.0839243903756141,2.316467523574829,-0.09068402443725176,0.03845184433801485,-0.019468419997636488,0.0013142470270395,-0.9567806720733644,-0.0334748178720474,-0.2888746261596679
3.182037353515625,0.0839243903756141,2.316467523574829,-0.09068402443725176,0.03845184433801485,-0.019468419997636488,0.0013142470270395,-0.9567806720733644,-0.0334748178720474,-0.2888746261596679,29099.0,32849.0,29871.0,31481.0,3.1798603534698486,0.0846311748027801,2.315845727920532,-0.08806777210027406,0.03195367492256218,-0.021296437574982008,0.0031476060394197,-0.9572929739952089,-0.0292969718575477,-0.287614494562149
3.1798603534698486,0.0846311748027801,2.315845727920532,-0.08806777210027406,0.03195367492256218,-0.021296437574982008,0.0031476060394197,-0.9572929739952089,-0.0292969718575477,-0.287614494562149,29152.0,33090.0,29674.0,31384.0,3.1783950328826904,0.085249938070774,2.315591335296631,-0.0833554893338544,0.025368614667278244,-0.01899154225047539,0.0044556176289916,-0.9573196172714232,-0.026732163503766,-0.2877581119537353
3.1783950328826904,0.085249938070774,2.315591335296631,-0.0833554893338544,0.025368614667278244,-0.01899154225047539,0.0044556176289916,-0.9573196172714232,-0.026732163503766,-0.2877581119537353,29170.0,33290.0,29720.0,31120.0,3.176300287246704,0.0857063978910446,2.315030813217163,-0.07860559075551521,0.016295310600661583,-0.020656683938604203,0.006221089977771,-0.957192361354828,-0.0275187548249959,-0.2880744338035583
3.176300287246704,0.0857063978910446,2.315030813217163,-0.07860559075551521,0.016295310600661583,-0.020656683938604203,0.006221089977771,-0.957192361354828,-0.0275187548249959,-0.2880744338035583,29067.0,33169.0,29765.0,31299.0,3.17496395111084,0.0859586894512176,2.3146908283233643,-0.0762040343095407,0.013862030990436036,-0.015823821007671768,0.0076082698069512,-0.9568732976913452,-0.0266682617366313,-0.2891788184642792
3.17496395111084,0.0859586894512176,2.3146908283233643,-0.0762040343095407,0.013862030990436036,-0.015823821007671768,0.0076082698069512,-0.9568732976913452,-0.0266682617366313,-0.2891788184642792,28298.0,32876.0,29878.0,32248.0,3.173001766204834,0.0863075852394104,2.314337968826294,-0.07614055509515083,0.010278231913551483,-0.012390709072562345,0.0048036375083029,-0.9568766355514526,-0.0294206738471984,-0.288961261510849
3.173001766204834,0.0863075852394104,2.314337968826294,-0.07614055509515083,0.010278231913551483,-0.012390709072562345,0.0048036375083029,-0.9568766355514526,-0.0294206738471984,-0.288961261510849,28619.0,32345.0,29585.0,32751.0,3.171727180480957,0.0863948538899421,2.314164400100708,-0.0729160568321845,-0.0010553727195217188,-0.011121404616176278,0.0028926681261509,-0.95660001039505,-0.0328082032501697,-0.2895369231700897
3.171727180480957,0.0863948538899421,2.314164400100708,-0.0729160568321845,-0.0010553727195217188,-0.011121404616176278,0.0028926681261509,-0.95660001039505,-0.0328082032501697,-0.2895369231700897,28365.0,32431.0,29871.0,32633.0,3.1698718070983887,0.0862602591514587,2.3138601779937744,-0.08825153592617596,-0.02203541143625687,-0.012212008740597469,0.0013542495435103,-0.9568795561790466,-0.0269473157823085,-0.2892291247844696
3.1698718070983887,0.0862602591514587,2.3138601779937744,-0.08825153592617596,-0.02203541143625687,-0.012212008740597469,0.0013542495435103,-0.9568795561790466,-0.0269473157823085,-0.2892291247844696,29843.0,32527.0,28143.0,32787.0,3.16802191734314,0.0855001881718635,2.3136472702026367,-0.07262992339484242,-0.02372923717692954,-0.007200837037295571,0.0034229191951453,-0.9568219184875488,-0.0273175705224275,-0.2893678247928619
3.16802191734314,0.0855001881718635,2.3136472702026367,-0.07262992339484242,-0.02372923717692954,-0.007200837037295571,0.0034229191951453,-0.9568219184875488,-0.0273175705224275,-0.2893678247928619,29185.0,33675.0,28757.0,31683.0,3.166821002960205,0.0852957889437675,2.313563823699951,-0.06656599877787528,-0.02321782876175016,-0.0055264241231753886,0.001913562300615,-0.9563028216362,-0.032589916139841,-0.2905496060848236
3.166821002960205,0.0852957889437675,2.313563823699951,-0.06656599877787528,-0.02321782876175016,-0.0055264241231753886,0.001913562300615,-0.9563028216362,-0.032589916139841,-0.2905496060848236,27840.0,34856.0,30040.0,30564.0,3.16520357131958,0.084553025662899,2.313416004180908,-0.06451153959375233,-0.035818822566646036,-0.005872337904456515,0.0016196439974009,-0.9565066695213318,-0.0281366799026727,-0.2903459668159485
