roll commands,pitch commands,yawrate commands,thrust commands
0.2218102585002245,0.5346163028400343,0.015592633813517536,-1.0
0.22144643288614138,0.5345251632114614,0.003601799257990545,-1.0
0.22089437365695888,0.5342124542277611,-0.009483726611379875,-1.0
0.22038839022160728,0.5338462453187737,-0.017048815509079704,-1.0
0.2201748158347649,0.5338428544568321,-0.009543380312825553,-1.0
0.21967140372853972,0.5335106630479735,0.0020862849602739397,-1.0
0.21948986814114227,0.5337821779224966,0.003261952921477408,-1.0
0.21940263152270248,0.5340057506406206,0.00265632415998069,-1.0
0.21951509732776386,0.5343318061513403,0.008917996658432735,-1.0
0.21994507607286717,0.5347077185523668,0.02400968650906557,-1.0
0.22058810867108414,0.5347259288918477,0.017091889949700748,-1.0
0.22027578537329626,0.5344556919324176,0.01068351974787042,-1.0
0.2202801959914665,0.5347049947556226,0.021923970065800224,-1.0
0.22035110676082711,0.5346607029898809,0.025621455940842686,-1.0
0.22034824980221496,0.5346024033061015,0.028148423339781545,-1.0
0.22024280140038063,0.5347169387595008,0.022844611090867165,-1.0
0.22011400862888914,0.5348367077146137,0.018218571630362373,-1.0
0.21986999310154648,0.5346888143804206,0.007504827102865263,-1.0
0.21971640947956608,0.534760851167906,0.006611994514320021,-1.0
0.21946675886041828,0.5346504196801618,0.020923093883141917,-1.0
0.2194130798990894,0.5346105468187515,0.02848149174653014,-1.0
0.21952600563256275,0.5347969181730817,0.04475487013214566,-1.0
0.21940665742493895,0.5351082311415442,0.03445684757664701,-1.0
0.2193738207082192,0.5355086891566735,0.018774265868338323,-1.0
0.21931899796952017,0.5353034108558787,0.024388424029923843,-1.0
0.21945064208254145,0.5352764556296545,0.02718624233434859,-1.0
0.21955117386376738,0.5353133811244684,0.03572063020406746,-1.0
0.21952785455172263,0.5353962560594107,0.031233145871771315,-1.0
0.21955743466777955,0.5357638356283316,0.01566133954669608,-1.0
0.21958728054788426,0.5360058373597251,0.024095903991250132,-1.0
0.2193810150832645,0.5360978397170857,0.016940267081782364,-1.0
0.21910164096765508,0.5360516739447411,-0.008332201397849506,-1.0
0.21904048471101376,0.5360768719990714,0.004240921438845297,-1.0
0.21923413551860227,0.5362472576735939,0.030289239813071057,-1.0
0.21942987347861723,0.5364456643376825,0.030777190629227742,-1.0
0.21962435679249953,0.5364895271677823,0.011615259447382833,-1.0
0.21986545619492387,0.5362171278134766,0.004433497018678523,-1.0
0.22033963847751206,0.5359686941753147,0.015833514784407244,-1.0
0.2206585183687489,0.5358733009433024,0.030918563603061118,-1.0
0.22074307767706292,0.5359821004076064,0.01871101939820104,-1.0
0.22081329461488877,0.5363047500578342,0.018622386420915675,-1.0
0.2207153337941479,0.5362956122632093,0.0039720684775586875,-1.0
0.22107514082945962,0.5359925055332495,-0.0015820318328379956,-1.0
0.22098072833281307,0.5361253455892416,0.03028963932837047,-1.0
0.2208077248674498,0.5362723080356867,0.02492251673853925,-1.0
0.22084685523529549,0.5361934683262108,0.007173415537837743,-1.0
0.22101039072557863,0.5360623830071405,0.013162308684404909,-1.0
0.22098085588196523,0.5359679445279144,0.01880890574750417,-1.0
0.2210496246670467,0.5360368091231997,0.006062274349347017,-1.0
0.22089175014142895,0.5357117591374091,-0.0006256518362178046,-1.0
0.22083848165493908,0.5356246687740323,-0.00151881239548929,-1.0
0.22100088058071307,0.5359350886177031,-0.00391835981944536,-1.0
0.22111314179898406,0.5360917899152977,0.004799620615918718,-1.0
0.22076335134337194,0.5358490211600268,0.009182220491145572,-1.0
0.22055168584035487,0.5356947546738118,0.011747899360993384,-1.0
0.22054094540781546,0.535442351962296,0.02866795685409481,-1.0
0.22053191167669434,0.5351858369732986,0.026095515363202888,-1.0
0.22046111415091907,0.5350219894134164,-0.007628174592172486,-1.0
0.22052192226376824,0.5350164349750177,-0.005301689487723022,-1.0
0.22077212694301782,0.5347556231233466,0.016891334420442477,-1.0
0.220611875425338,0.5346835963105332,0.0057063996848154604,-1.0
0.2204650332883652,0.5347679679443555,-0.0010452574246702998,-1.0
0.2204470462360652,0.534618503484922,0.00554199622840339,-1.0
0.220560852977768,0.534297287696072,0.0221985499147806,-1.0
0.22068667436208902,0.5343898721999698,0.008075725602176278,-1.0
0.22060063558394788,0.5341570399661716,-0.006772637181866747,-1.0
0.22056135969957558,0.534251575484422,0.010913141362254629,-1.0
0.22079952154023247,0.5346776743281202,0.012648079826356863,-1.0
0.22088411649831474,0.5347067673829473,-0.0013321023451360137,-1.0
0.2207340956869243,0.5343424564452403,0.000542879984218061,-1.0
0.22081099728224635,0.5344789918943539,0.004605665111980939,-1.0
0.22096319891497992,0.5343325852828982,0.0024876731841700973,-1.0
0.22095491820500693,0.5347174483343295,0.011830971528051201,-1.0
0.22084777089612798,0.5347589635147983,0.017498813973470424,-1.0
0.22084313119003005,0.5347197691332982,0.011428832166523784,-1.0
0.22101607311280078,0.5348354472154778,4.5451189143483816e-05,-1.0
0.22129755613747873,0.5350665105650634,-0.00404976300139238,-1.0
0.22169428137892933,0.5352256490269695,-0.0040755155287410414,-1.0
0.221687364325192,0.5349767798382653,-0.007956533297987657,-1.0
0.22198992588560024,0.5349064227462448,-0.0030282118873316156,-1.0
0.22210310200804648,0.5349335378100749,0.009683084286690713,-1.0
0.22188661350556238,0.5348213163739204,0.006729891198521606,-1.0
0.221876033888354,0.5344589408808207,0.011417828196303723,-1.0
0.22201448787970116,0.5345339074570163,0.02427847137193812,-1.0
0.22215596298597082,0.534770513491651,0.01626310180940205,-1.0
0.2221814634416055,0.5352486215296912,0.003999294435044248,-1.0
0.22223077080017906,0.5354946986997472,-0.004371815031624913,-1.0
0.2222998250918343,0.535337409429823,-0.010247135964727495,-1.0
0.22221929156061448,0.535319104263814,0.004335623701793574,-1.0
0.22234741105055988,0.5352434153105713,0.024765358731695334,-1.0
0.22230371907878313,0.5354410937001302,0.016707422765079083,-1.0
0.2222392988065263,0.5355775351734292,0.01360296977539701,-1.0
0.22209274223635003,0.5356080711902637,0.026528232136689166,-1.0
0.22190417529453332,0.5356047119990635,0.015859152787145222,-1.0
0.22185937054084073,0.5356751212018684,0.010247514894378805,-1.0
0.22196908218034847,0.5354913836625559,0.009291752957431617,-1.0
0.2218110282651597,0.5355631386848476,0.006229458348170982,-1.0
0.22184816474162214,0.5355465341323357,0.019028991796072453,-1.0
0.22202938477731332,0.5355265744771768,0.02240434287079491,-1.0
0.2221133223607295,0.535645875104269,0.020868049805405225,-1.0
0.22196859092711207,0.5359179227281966,0.012261817083454255,-1.0
0.2224479580502555,0.5359668943457421,0.019261783695749313,-1.0
0.22233010264482458,0.5366153914323712,0.02470020421778545,-1.0
0.2223694334796574,0.5369533909030438,0.016532844896667048,-1.0
0.22245802432702877,0.5371388532198376,0.022010279143294967,-1.0
0.2224173020463883,0.5373777768506836,0.01431517075272789,-1.0
0.2222020679702908,0.5376407125426308,-0.008160845405873406,-1.0
0.221866553344929,0.5379130662324211,0.006413427013966336,-1.0
0.22173670705446144,0.5377352569134366,0.024321814803004778,-1.0
0.2214865431657894,0.5372934799928569,0.008840581420540292,-1.0
0.2213774109423344,0.5369182588668888,-0.0032364486035642444,-1.0
0.22142203732657775,0.5366344979884272,-0.01265713833085425,-1.0
0.22128350066222655,0.5360979011627489,-0.014119334537126337,-1.0
0.22132992504574223,0.5360969230959677,-0.0042705326258161746,-1.0
0.22105338534558094,0.5360332403776393,0.0026484167809515528,-1.0
0.22055227066847208,0.5360540823364373,-0.0012144459870633366,-1.0
0.2201034157818747,0.5358370328214709,-0.008470024970507823,-1.0
0.21976981658946565,0.5354483737958338,-4.336837704241102e-05,-1.0
0.21948183337758043,0.5354912386857316,0.011677501066871328,-1.0
0.21915360148655214,0.536458648411066,0.024181216359092005,-1.0
0.2185776479307273,0.5365216856094674,0.02052567108607719,-1.0
0.21822952991135977,0.5366659277506766,0.007790097998439776,-1.0
0.21811647873506912,0.5368167193094967,0.01939902887807854,-1.0
0.2180452079766344,0.5369247773731844,0.02370862854429983,-1.0
0.21780607401890587,0.5371529910886953,0.006475974011951965,-1.0
0.2176480924734052,0.536839101970649,-0.001103099958781704,-1.0
0.21774508551184743,0.5358867598617347,0.009933000420990065,-1.0
0.21769605975161616,0.5355728636714489,0.010263371775286115,-1.0
0.21739564052906474,0.5353438410356355,-0.0019972852950430756,-1.0
0.21710469677015884,0.5350864489849116,0.004691440576040955,-1.0
0.21717566377117273,0.5353705856003628,0.0031043579962423034,-1.0
0.21738665775498617,0.5350547847847129,-0.009469857246775322,-1.0
0.2166849427810865,0.5351758027558783,-0.006997109470298883,-1.0
0.2164726264094501,0.5354901314155492,-0.002851586261023574,-1.0
0.21630837610837142,0.5357528162666579,0.0004182186671515692,-1.0
0.21594650009225916,0.5358281145985062,-0.0017399350354957578,-1.0
0.2157023523230741,0.5357001947929543,-0.008811964796328491,-1.0
0.21552822097526478,0.5356191519515047,-0.008620756509440683,-1.0
0.21583104313539164,0.5356116409376489,-0.0015733568218798766,-1.0
0.2159731283148206,0.5357572356115252,0.002301410383213211,-1.0
0.2159657421057207,0.5357854669121538,0.0025374163728374903,-1.0
0.21592446035231835,0.5356031710179956,0.0019341785387328415,-1.0
0.21580612707202396,0.5354356858744549,0.009308219642676372,-1.0
0.21546201982005267,0.5355530905640455,-0.0038150636563325847,-1.0
0.215221422727147,0.5356288314751357,-0.013768295550915662,-1.0
0.2153241787781607,0.5358768541707897,0.0056521088356996955,-1.0
0.21570839766657263,0.5358905486819131,0.014681855034454497,-1.0
0.21629538059516754,0.5355592787173563,0.01382297084698386,-1.0
0.21683465039122315,0.5354137211731914,0.020561359782811366,-1.0
0.21645281562934823,0.5358934569747608,0.029919995042439706,-1.0
0.21607070731941425,0.5362426081713623,0.027573652282609027,-1.0
0.21592606624548571,0.5364609753725971,0.008336257616117134,-1.0
0.21594174403037383,0.5367394860705711,-0.015156455978223907,-1.0
0.21587245410421574,0.5368575413421619,-0.0002277550037517554,-1.0
0.21554735465513133,0.5363509022181604,0.01707078530788749,-1.0
0.2155221156365132,0.5362694364100339,-0.002402441654506733,-1.0
0.21532984843023772,0.5361701387516548,-0.001485799865399811,-1.0
0.21523964292758815,0.5361765221355066,0.02041496750939738,-1.0
0.21534772544278463,0.5362393886060519,0.022055265712885103,-1.0
0.21560834379259222,0.5364269992305447,0.013126038856630664,-1.0
0.21582040003664069,0.5368581455388343,0.01711436593966507,-1.0
0.21616637149831316,0.5368246414696751,0.01202812365822345,-1.0
0.21568069868522102,0.5366881712185347,0.009581282435598736,-1.0
0.2153179015976885,0.5367162981328628,0.020346581583668286,-1.0
0.21525413839434543,0.5368800956272293,0.010730511290561616,-1.0
0.2153472392431111,0.5369318931868472,-0.005666392037316458,-1.0
0.21540996229897208,0.5366105974376594,-0.003840706466134116,-1.0
0.21562574851700889,0.5363100490612864,0.015175026012343383,-1.0
0.215557721414632,0.53631259210697,0.016462926570683822,-1.0
0.2152169737207174,0.5361749047638118,0.010608584758968276,-1.0
0.21506777794550294,0.5360673701003187,0.018090391528403593,-1.0
0.21524564396023071,0.5360007395297114,0.005023446967276523,-1.0
0.21537297651525317,0.5356568106651783,0.009524966280416372,-1.0
0.2154193739600255,0.5355185947742865,0.026161554697578478,-1.0
0.21564639932039395,0.5351569884390117,0.018214124123042495,-1.0
0.21590295285866742,0.5351032851913784,0.0048853228479418375,-1.0
0.21590661758866847,0.5350000035846352,-0.013756357703670227,-1.0
0.21568868494089194,0.5348255527180085,-0.015078192697266556,-1.0
0.21558663218075022,0.5350354362023678,-0.00036230935478531983,-1.0
0.21550738381772971,0.5349596006626627,0.005901786460747132,-1.0
0.2156554149438222,0.5348489868654759,0.015959397199884207,-1.0
0.2155836469525583,0.5349546478993515,0.02852651391004128,-1.0
0.21550570155656879,0.5350680857448122,0.020978228152213323,-1.0
0.21560532248640468,0.5349968833953408,0.014392982744735869,-1.0
0.2157945127863311,0.5347685878483901,0.007121842189160392,-1.0
0.21578013994380604,0.5348245762355622,0.009538745851135271,-1.0
0.21524362261191018,0.5349848128941549,0.015357783173237707,-1.0
0.21507901343723204,0.534939807335864,0.009174376056927554,-1.0
0.21520929654704882,0.5348810083966842,0.008456152039946048,-1.0
0.21534853608288035,0.5347892967753959,0.00400345140642616,-1.0
0.21527263950463496,0.5343872633125536,-0.004374024581235713,-1.0
0.21469685540812428,0.5339586832639599,-0.006257362878458166,-1.0
0.21449765399839396,0.5337964140187692,0.007964357013297358,-1.0
0.21411085687310913,0.5340831397229936,0.015184741704654104,-1.0
0.21383845888054867,0.53448796018265,-0.00494785416544911,-1.0
0.2138501183308277,0.534545979598984,-0.02277780734810458,-1.0
0.2139025247870448,0.534039425561105,0.00628154974143633,-1.0
0.21353611911116435,0.5337731964883689,0.029272940322959344,-1.0
0.21348713969471286,0.5337166436343505,0.014855781598013805,-1.0
0.21347719388877995,0.5334449095036075,0.018486690480814215,-1.0
0.2136177805004251,0.5331698097408422,0.029987326419625936,-1.0
0.21370783747025118,0.5331269726029023,0.027815414757600517,-1.0
0.21321191523044383,0.5333766410658873,0.006344771106524323,-1.0
0.21325749244949493,0.5333025824384255,0.005220572589113943,-1.0
0.21310957130055225,0.5332962722601513,0.011788987551074916,-1.0
0.21299337364120235,0.5331128186662614,0.006203244667087527,-1.0
0.21286351664564837,0.5327448892493046,0.00978690708929942,-1.0
0.21282764998440543,0.5323914230828873,0.007519031034958493,-1.0
0.2131213159705993,0.5323657973319228,0.016120579868262954,-1.0
0.21304723219755586,0.5328898352418128,0.018591341853421185,-1.0
0.21299649126845338,0.5329314533303858,0.01097371169350745,-1.0
0.21270975522419006,0.5328291194206876,0.015622075665094846,-1.0
0.21258060118846128,0.5329585411878827,0.012441753576290663,-1.0
0.2127678628520429,0.533402034956789,0.007038076277404992,-1.0
0.2128913125324986,0.5338017275716066,0.010915328487460534,-1.0
0.21281318949716443,0.5338216516581217,0.006721079166259802,-1.0
0.21271537031374813,0.533702779450721,0.0032723955244780816,-1.0
0.21286380886384268,0.5339447634220778,0.013818236719751652,-1.0
0.21313757115749948,0.5341885320971302,0.016123790046262684,-1.0
0.21336662626301,0.5342001935632655,0.007029694358236002,-1.0
0.21345551862470308,0.5341676693419536,0.00945260819378297,-1.0
0.2139183392200106,0.5342700541363697,0.00790309165165048,-1.0
0.2138655345512585,0.5341341740522672,0.005652725131586038,-1.0
0.2138506970636938,0.5340689838378608,0.02511651760742759,-1.0
0.21387240344488723,0.5340481187715137,0.03857938450970404,-1.0
0.2140630038067629,0.5340178189629392,0.027438972379850067,-1.0
0.21480139638635226,0.5339922662530475,0.020613655074461192,-1.0
0.21514069353979126,0.5340390039439639,0.03488829161356608,-1.0
0.2152284216002465,0.5338008186971371,0.03308115714254882,-1.0
0.21524627767379706,0.5337171959971362,0.015246868233756596,-1.0
0.21497429712788585,0.5337739104155126,0.006555993514245354,-1.0
0.2145310308712314,0.5338889822773969,0.018233927571713805,-1.0
0.21441277195530775,0.5339976417397972,0.012194554923521471,-1.0
0.21404256233956961,0.5340196508505352,0.0005818215636324731,-1.0
0.21411586435651,0.5339735123175818,0.00817532032993827,-1.0
0.21405963332330927,0.5340710072652903,0.014234286745375135,-1.0
0.2139628284407299,0.5340784334244649,0.02146878635378451,-1.0
0.21401739199384168,0.5340158271098081,0.014934795544743112,-1.0
0.21427304366230654,0.5342739390641456,-0.0009039118778251385,-1.0
0.21436433738176858,0.5343319343368161,-0.012267571144121374,-1.0
0.21420397606849786,0.5347019452436275,-0.018366865148281942,-1.0
0.213887670726947,0.5348642321131295,-0.010158148647776673,-1.0
0.21350581259815024,0.5350099201768814,0.011539867960179986,-1.0
0.21310368640278596,0.5352236009481725,0.03102502494928765,-1.0
0.21274958958919177,0.535298349248169,0.04685643796630002,-1.0
0.21308293364737324,0.5350415698717073,0.026729189730620728,-1.0
0.21365204776625488,0.5347723221424578,0.014807377305860672,-1.0
0.21401591097119918,0.5345039657028586,0.03545959476869244,-1.0
0.21429845725275787,0.5344496013873976,0.028016098507333536,-1.0
0.21452310691237497,0.5346094940477458,0.009586603414672238,-1.0
0.2145660724803361,0.5347355965869538,0.007337547542655132,-1.0
0.21489323042970576,0.5349244526151178,0.02150265275870406,-1.0
0.21488076889693924,0.5348188761462521,0.022775406169146552,-1.0
0.21482185234412698,0.5348534867593717,0.016125036115294904,-1.0
0.21497485183114676,0.5348023139504628,0.01948701561785811,-1.0
0.21536835530598225,0.5346212759807462,0.01792030640115472,-1.0
0.21576327615274624,0.5346006692851245,0.000488715525144878,-1.0
0.21585844334297816,0.5345509911258871,-0.0048146392792831,-1.0
0.21641009215865994,0.5345096219642568,0.016658166979279018,-1.0
0.21663449364253562,0.534491247147583,0.028486361816990734,-1.0
0.21657626057484305,0.5343587103553059,0.020588357941459585,-1.0
0.21659904691825083,0.5341203120093745,0.02631119010215507,-1.0
